,P1Rank,P2Rank,P1Pts,P2Pts,Surface,AP1Surface,AP1Rank,AP1OppRank,BP1Surface,BP1Rank,BP1OppRank,CP1Surface,CP1Rank,CP1OppRank,AP2Surface,AP2Rank,AP2OppRank,BP2Surface,BP2Rank,BP2OppRank,CP2Surface,CP2Rank,CP2OppRank,AP1S1P,AP1S2P,AP1S1O,AP1S2O,BP1S1P,BP1S2P,BP1S1O,BP1S2O,CP1S1P,CP1S2P,CP1S1O,CP1S2O,AP2S1P,AP2S2P,AP2S1O,AP2S2O,BP2S1P,BP2S2P,BP2S1O,BP2S2O,CP2S1P,CP2S2P,CP2S1O,CP2S2O
32571,77,26,673,1664,2,2,77,143,2,21,71,2,71,324,2,95,27,2,27,181,2,27,113,6,7,0,6,4,1,6,6,6,6,2,4,3,0,6,1,7,7,5,6,6,6,4,4
32618,77,143,673,407,2,2,21,71,2,71,324,2,32,77,2,28,154,2,154,219,3,21,249,4,1,6,6,6,6,2,4,3,6,6,7,4,4,6,6,1,6,6,3,3,6,6,7
32665,71,21,703,2095,2,2,71,324,2,32,77,2,69,74,2,21,39,2,36,20,2,20,133,6,6,2,4,3,6,6,7,7,4,6,6,6,6,4,3,2,6,6,7,6,6,3,0
32712,324,71,151,703,2,2,180,374,2,461,59,2,42,461,2,32,77,2,69,74,2,19,74,7,1,6,6,6,4,4,6,1,2,6,6,3,6,6,7,7,4,6,6,4,3,6,6
32759,77,32,660,1260,2,2,69,74,2,19,74,2,74,124,2,8,45,2,45,19,2,45,200,7,4,6,6,4,3,6,6,7,6,5,2,4,4,6,6,6,6,3,4,6,4,4,6
32806,74,69,660,695,2,2,19,74,2,74,124,3,11,90,2,461,59,2,59,69,3,8,67,4,3,6,6,7,6,5,2,1,1,6,6,4,6,6,4,6,6,3,1,5,4,7,6
32853,74,19,650,2245,2,2,74,124,3,11,90,3,90,21,3,216,18,3,18,220,1,57,15,7,6,5,2,1,1,6,6,6,7,7,6,3,4,6,6,6,4,3,6,5,5,7,7
32900,74,124,650,447,2,3,11,90,3,90,21,3,90,112,3,131,122,3,122,108,1,8,129,1,1,6,6,6,7,7,6,4,6,6,3,6,4,2,6,6,6,4,4,3,2,6,6
32947,11,90,3070,615,3,3,11,65,3,11,37,3,32,11,3,90,21,3,90,112,1,49,99,6,6,3,2,7,6,6,2,5,6,7,3,6,7,7,6,4,6,6,3,5,4,7,6
32994,21,90,1930,615,3,3,21,128,3,27,21,3,21,78,3,90,112,1,49,99,2,7,83,6,7,4,6,3,2,6,6,3,7,6,6,4,6,6,3,5,4,7,6,3,4,6,6
33041,90,112,615,505,3,1,49,99,2,7,83,2,83,456,1,2,77,1,51,73,1,59,70,5,4,7,6,3,4,6,6,6,6,1,1,3,4,6,6,5,5,7,7,5,6,7,2
33088,85,43,611,1075,2,2,13,81,2,56,86,2,86,48,2,21,39,2,67,39,1,71,37,2,6,6,4,3,7,6,6,6,7,4,5,4,3,6,6,4,6,6,1,4,4,6,6
33135,13,81,2525,646,2,2,15,67,2,15,56,2,15,116,2,56,86,2,86,48,2,86,66,6,6,4,4,6,6,2,4,6,7,2,6,3,7,6,6,6,7,4,5,6,6,2,2
33182,56,86,883,626,2,2,56,31,2,56,83,1,80,53,2,86,48,2,86,66,3,42,87,7,7,6,5,7,7,6,6,4,6,6,7,6,7,4,5,6,6,2,2,3,6,6,7
33229,48,86,958,626,2,1,32,46,1,46,250,1,34,48,2,86,66,3,42,87,3,87,93,6,7,7,5,6,6,1,2,5,3,7,6,6,6,2,2,3,6,6,7,6,3,2,6
33276,50,114,926,487,2,2,54,50,2,19,69,2,69,42,2,138,77,2,52,85,2,85,63,7,3,6,6,6,6,7,7,3,6,6,3,5,6,7,4,4,1,6,6,7,6,6,4
33323,50,54,926,895,2,2,19,69,2,69,42,2,69,12,2,12,55,2,59,48,2,13,47,6,6,7,7,3,6,6,3,6,6,4,4,3,4,6,6,3,6,6,2,1,2,6,6
33370,19,69,2225,721,2,2,19,115,2,19,225,2,19,308,2,69,42,2,69,12,2,69,54,6,6,3,4,6,6,2,4,6,6,3,2,3,6,6,3,6,6,4,4,7,6,5,1
33417,42,69,1082,721,2,2,42,46,2,42,36,2,67,45,2,69,12,2,69,54,2,8,143,7,6,5,2,6,7,3,5,6,5,1,7,6,6,4,4,7,6,5,1,4,5,6,7
33464,12,69,2690,721,2,2,12,87,2,44,12,2,20,12,2,69,54,2,8,143,2,143,2,6,6,3,3,4,6,6,7,1,6,6,3,7,6,5,1,4,5,6,7,3,6,6,4
33511,54,69,889,721,2,2,45,53,2,25,51,2,42,48,2,8,143,2,143,2,2,143,42,6,2,2,6,6,4,7,6,3,1,6,6,4,5,6,7,3,6,6,4,2,6,6,3
33558,8,143,3560,394,2,2,8,32,2,8,24,2,8,29,2,143,2,2,143,42,2,143,31,7,6,5,4,6,6,4,3,6,4,3,6,3,6,6,4,2,6,6,3,6,7,3,6
33605,42,143,1031,394,2,2,42,10,2,42,48,2,14,42,2,143,31,2,143,503,3,141,164,6,6,4,4,6,6,3,1,6,3,4,6,6,7,3,6,4,7,6,6,4,6,6,3
33652,143,2,394,7465,2,2,143,31,2,143,503,3,141,164,2,2,55,3,26,2,3,2,34,6,7,3,6,4,7,6,6,4,6,6,3,6,6,1,2,3,4,6,6,6,6,1,4
33699,31,143,1325,394,2,2,31,19,2,9,32,2,32,119,2,143,503,3,141,164,3,14,193,7,7,5,5,4,5,6,7,7,6,5,2,4,7,6,6,4,6,6,3,6,7,7,6
33746,143,503,394,70,2,3,141,164,3,14,193,3,193,47,1,57,524,1,104,533,1,533,13,4,6,6,3,6,7,7,6,7,4,6,6,6,6,2,7,7,2,6,6,7,4,6,6
33793,164,141,344,400,3,3,14,193,3,193,47,2,120,255,3,49,155,3,155,12,3,155,79,6,7,7,6,7,4,6,6,5,4,7,6,1,6,6,7,7,6,6,3,6,3,4,6
33840,31,47,1410,980,2,2,31,60,2,31,44,2,11,30,2,47,10,2,47,324,2,16,45,3,6,6,4,6,7,7,5,5,2,7,6,7,6,6,3,6,6,3,4,2,6,6,7
33887,10,47,3055,980,2,2,11,31,2,11,29,2,11,30,2,47,324,2,16,45,2,95,43,6,7,3,5,7,7,6,6,7,6,5,2,6,6,3,4,2,6,6,7,4,6,6,7
33934,194,51,275,870,2,2,158,166,2,4,164,2,30,162,3,2,43,3,43,72,3,4,47,6,4,3,6,1,4,6,6,6,4,3,6,4,2,6,6,5,6,7,4,2,6,6,7
33981,166,158,356,375,2,2,4,164,2,30,162,2,162,91,2,6,145,2,145,89,1,24,166,1,4,6,6,6,4,3,6,6,5,3,7,3,2,6,6,4,7,6,5,4,6,6,3
34028,2,9,9005,2765,2,2,2,19,2,2,10,2,2,28,2,22,77,2,22,83,2,22,39,6,6,7,4,6,6,1,2,4,6,6,1,5,6,7,4,7,6,5,2,6,6,7,2
34075,61,98,825,544,2,2,61,102,2,61,39,2,25,63,2,98,20,2,98,68,2,20,96,5,6,7,4,6,6,4,7,6,3,3,6,6,6,7,3,4,7,6,6,3,4,6,6
34122,61,102,825,534,2,2,61,39,2,25,63,2,162,58,2,102,52,2,53,98,2,98,93,6,6,4,7,6,3,3,6,3,6,6,3,7,6,6,4,6,4,7,6,6,6,3,3
34169,93,98,558,531,2,2,186,91,2,107,93,2,70,93,3,9,122,3,122,81,1,12,123,4,6,6,3,7,3,5,6,5,2,7,6,4,7,6,6,6,7,3,6,2,4,6,6
34216,153,38,369,1110,1,1,153,88,1,85,314,1,314,61,1,38,836,1,88,38,1,38,119,6,6,3,4,2,6,6,1,6,0,4,1,6,6,2,3,3,3,6,6,6,6,4,1
34263,88,153,597,369,1,1,174,79,3,58,83,3,83,89,1,85,314,1,314,61,1,314,47,3,6,6,0,3,6,6,3,6,6,2,0,2,6,6,1,6,0,4,1,6,4,3,6
34310,85,314,615,153,1,1,85,20,1,85,59,1,11,82,1,314,61,1,314,47,1,158,341,7,6,5,1,3,6,6,4,6,7,7,6,6,0,4,1,6,4,3,6,0,2,6,6
34357,61,314,820,153,1,1,61,42,1,8,96,1,66,94,1,314,47,1,158,341,2,16,406,6,7,4,6,4,5,6,7,3,3,6,6,6,4,3,6,0,2,6,6,6,3,7,6
34404,314,47,153,943,1,1,158,341,2,16,406,2,406,160,1,28,52,1,52,40,1,20,48,0,2,6,6,6,3,7,6,2,6,6,0,4,3,6,6,6,6,7,1,6,6,3,7
34451,51,36,908,1280,2,2,19,49,2,49,74,2,25,58,2,122,33,2,56,32,2,24,32,2,6,6,7,6,6,7,4,6,4,7,6,1,4,6,6,7,4,6,6,6,4,7,6
34498,19,49,2225,933,2,2,2,23,2,23,54,2,23,4,2,49,74,2,25,58,2,58,15,6,3,3,6,4,6,6,1,3,7,6,6,6,6,7,4,6,4,7,6,7,7,6,6
34545,49,74,933,703,2,2,25,58,2,58,15,2,58,27,2,107,83,2,83,80,2,95,86,6,4,7,6,7,7,6,6,3,6,6,5,6,4,4,6,6,3,4,6,2,4,6,6
34592,25,58,1755,863,2,2,25,11,2,25,63,2,62,25,2,58,15,2,58,27,2,27,48,7,7,5,5,3,6,6,3,2,6,6,2,7,7,6,6,3,6,6,5,7,4,5,6
34639,58,15,863,2470,2,2,58,27,2,27,48,2,78,47,2,15,29,2,52,16,2,16,45,3,6,6,5,7,4,5,6,3,6,6,7,6,6,3,1,3,6,6,1,6,7,2,6
34686,27,58,1652,863,2,2,19,27,2,27,48,2,77,26,2,27,48,2,78,47,2,55,54,6,2,3,6,5,6,7,4,3,7,6,5,7,4,5,6,3,6,6,7,3,5,6,7
34733,48,27,968,1627,2,2,78,47,2,55,54,2,54,18,2,77,26,2,95,27,2,27,181,3,6,6,7,3,5,6,7,3,6,6,3,3,7,6,5,3,0,6,1,7,7,5,6
34780,47,78,968,671,2,2,55,54,2,54,18,2,54,70,2,64,82,2,82,186,2,82,30,3,5,6,7,3,6,6,3,6,6,1,4,5,3,7,6,6,6,3,7,1,6,6,4
34827,55,54,891,898,2,2,55,242,2,55,122,2,55,38,2,54,18,2,54,70,2,54,56,6,2,3,6,6,7,4,6,7,7,5,5,3,6,6,3,6,6,1,4,3,6,6,2
34874,54,18,898,2375,2,2,54,70,2,54,56,2,64,49,2,18,57,2,69,12,2,12,87,6,6,1,4,3,6,6,2,6,3,3,6,7,3,6,6,4,4,6,6,6,6,3,3
34921,54,70,898,701,2,2,54,56,2,64,49,2,15,56,2,70,62,2,40,82,2,82,73,3,6,6,2,6,3,3,6,2,4,6,6,7,7,6,5,2,4,6,6,2,6,6,2
34968,56,54,876,898,2,2,32,61,2,61,6,2,61,55,2,64,49,2,15,56,2,56,62,4,3,6,6,3,7,6,5,7,7,6,6,6,3,3,6,2,4,6,6,6,7,4,6
35015,49,64,953,751,2,2,15,56,2,56,62,2,56,86,2,114,63,2,23,71,2,71,27,2,4,6,6,6,7,4,6,6,6,3,7,3,3,6,6,3,6,6,7,6,7,4,6
35062,56,15,883,2425,2,2,56,62,2,56,86,2,56,31,2,15,116,2,15,82,2,15,84,6,7,4,6,6,6,3,7,7,7,6,5,6,7,2,6,6,6,3,4,6,6,4,3
35109,56,62,883,751,2,2,56,86,2,56,31,2,56,83,2,62,14,2,62,57,2,65,50,6,6,3,7,7,7,6,5,7,7,6,6,7,6,5,2,4,6,6,4,3,6,6,7
35156,86,56,626,883,2,2,86,48,2,86,66,3,42,87,2,56,31,2,56,83,1,80,53,6,7,4,5,6,6,2,2,3,6,6,7,7,7,6,5,7,7,6,6,4,6,6,7
35203,56,31,883,1380,2,2,56,83,1,80,53,1,53,248,1,157,27,1,71,26,1,100,29,7,7,6,6,4,6,6,7,6,7,3,6,3,6,6,2,6,5,3,7,4,3,6,6
35250,56,83,883,639,2,1,80,53,1,53,248,1,138,54,2,26,88,1,31,87,1,87,92,4,6,6,7,6,7,3,6,2,5,6,7,4,7,6,6,6,4,1,6,7,6,6,2
35297,80,53,637,883,1,1,80,70,1,95,66,1,93,65,1,53,248,1,138,54,1,54,98,6,5,2,7,6,7,7,6,4,3,6,6,6,7,3,6,2,5,6,7,6,6,3,4
35344,248,53,205,883,1,1,96,249,1,113,243,3,124,258,1,138,54,1,54,98,1,88,52,5,2,7,6,7,3,6,6,2,6,6,3,2,5,6,7,6,6,3,4,3,4,6,6
35391,54,138,858,403,1,1,54,98,1,88,52,3,7,53,1,138,24,1,89,134,1,23,144,6,6,3,4,3,4,6,6,6,2,7,6,6,6,7,3,3,2,6,6,7,6,6,7
35438,54,98,858,549,1,1,88,52,3,7,53,3,15,49,3,12,98,3,94,95,1,35,99,3,4,6,6,6,2,7,6,6,3,1,6,4,6,6,7,6,4,3,6,6,4,7,6
35485,52,88,883,596,1,3,7,53,3,15,49,3,16,53,3,34,76,3,155,79,1,1,73,6,2,7,6,6,3,1,6,6,6,4,7,6,6,7,2,4,6,6,3,4,6,6,4
35532,7,53,4150,883,3,3,698,6,1,21,6,1,6,153,3,15,49,3,16,53,3,53,109,6,6,7,7,6,6,4,7,6,1,1,0,6,3,1,6,6,6,4,7,6,7,4,6
35579,15,49,2570,883,3,3,16,33,3,16,49,3,16,52,3,16,53,3,53,109,1,14,47,4,7,6,6,7,7,6,5,6,2,4,6,6,6,4,7,6,7,4,6,1,1,6,6
35626,53,16,883,2365,3,3,53,109,1,14,47,1,314,47,1,20,17,1,17,61,1,17,98,6,7,4,6,1,1,6,6,3,6,6,4,2,6,6,3,7,6,6,1,7,3,6,6
35673,53,109,883,499,3,1,14,47,1,314,47,1,28,52,2,121,114,2,5,121,2,121,67,1,1,6,6,3,6,6,4,4,3,6,6,6,4,7,6,4,4,6,6,2,6,6,3
35720,47,14,943,2885,1,1,314,47,1,28,52,1,52,40,1,13,14,1,14,6,1,14,32,3,6,6,4,4,3,6,6,6,6,7,1,6,5,7,7,7,7,6,6,6,6,4,0
35767,314,47,153,943,1,1,158,341,2,16,406,2,406,160,1,28,52,1,52,40,1,20,48,0,2,6,6,6,3,7,6,2,6,6,0,4,3,6,6,6,6,7,1,6,6,3,7
35814,52,28,893,1400,1,1,52,40,1,20,48,1,48,455,1,28,16,1,65,25,1,25,87,6,6,7,1,6,6,3,7,6,7,4,5,7,7,6,6,4,6,6,3,6,6,4,4
35861,40,52,1015,893,1,1,47,39,1,6,40,1,40,401,1,20,48,1,48,455,1,48,209,5,6,7,4,6,6,7,7,7,6,5,3,6,6,3,7,6,7,4,5,6,6,3,4
35908,20,48,2005,908,1,1,20,71,1,94,21,1,21,57,1,48,455,1,48,209,1,18,52,6,6,4,4,1,4,6,6,7,4,6,6,6,7,4,5,6,6,3,4,1,3,6,6
35955,48,455,908,85,1,1,48,209,1,18,52,1,52,86,1,455,96,1,12,655,1,655,40,6,6,3,4,1,3,6,6,7,6,5,3,1,6,6,3,6,1,3,6,6,6,2,3
36002,39,6,1160,3935,2,2,39,16,2,39,35,2,19,43,2,6,62,2,32,6,2,6,35,5,6,7,4,7,7,6,6,7,4,6,6,6,6,4,7,6,5,4,7,6,6,4,3
36049,62,6,778,3935,2,2,62,45,2,10,69,2,98,68,2,32,6,2,6,35,2,54,7,7,6,6,3,2,5,6,7,6,6,4,7,6,5,4,7,6,6,4,3,3,6,6,3
36096,32,6,1375,3935,2,2,32,33,2,2,31,2,31,47,2,6,35,2,54,7,2,46,7,6,6,2,3,5,4,7,6,7,6,5,7,6,6,4,3,3,6,6,3,6,6,4,7
36143,35,6,1286,3935,2,2,77,35,2,23,35,2,35,37,2,54,7,2,46,7,2,72,7,5,6,7,7,3,4,6,6,6,4,1,6,3,6,6,3,6,6,4,7,6,4,7,6
36190,54,7,895,3925,2,2,54,50,2,12,55,2,59,48,2,46,7,2,72,7,2,28,8,6,6,7,3,3,4,6,6,3,6,6,2,6,6,4,7,6,4,7,6,6,6,1,2
36237,7,46,3925,1000,2,2,72,7,2,28,8,2,8,34,2,42,46,2,46,92,2,45,46,6,4,7,6,6,6,1,2,7,6,5,3,5,2,7,6,6,7,4,6,7,3,5,6
36284,72,7,712,3925,2,2,72,55,2,47,71,2,71,80,2,28,8,2,8,34,2,8,108,6,7,4,6,6,6,7,4,7,6,6,3,6,6,1,2,7,6,5,3,6,6,4,4
36331,8,28,4030,1460,2,2,8,34,2,8,108,2,8,186,2,28,13,2,28,148,2,28,94,7,6,5,3,6,6,4,4,6,6,4,1,6,6,3,3,6,6,2,3,6,7,4,6
36378,34,8,1255,4030,2,2,34,135,2,34,165,2,8,36,2,8,108,2,8,186,2,31,8,6,6,3,7,6,6,2,4,6,6,7,7,6,6,4,4,6,6,4,1,3,3,6,6
36425,108,8,519,4030,2,2,108,83,2,15,116,2,116,40,2,8,186,2,31,8,2,8,36,6,6,4,4,2,6,6,7,7,7,6,6,6,6,4,1,3,3,6,6,7,7,6,6
36472,186,8,298,4030,2,1,46,240,2,32,301,2,301,87,2,31,8,2,8,36,2,8,25,2,3,6,6,6,0,7,6,5,6,7,3,3,3,6,6,7,7,6,6,6,6,3,2
36519,8,31,4030,1345,2,2,8,36,2,8,25,2,36,7,2,31,17,2,31,69,2,31,37,7,7,6,6,6,6,3,2,4,7,6,6,6,6,4,4,6,6,4,7,6,5,1,7
36566,8,36,4030,1191,2,2,8,25,2,36,7,2,45,7,2,36,35,2,143,42,2,42,56,6,6,3,2,4,7,6,6,3,7,6,6,2,7,6,6,6,3,2,6,6,6,3,3
36613,25,8,1545,4030,2,2,25,51,1,47,25,1,25,80,2,36,7,2,45,7,2,7,96,7,6,6,4,5,3,7,6,6,6,3,1,4,7,6,6,3,7,6,6,6,6,3,3
36660,36,7,1180,4065,2,2,36,165,1,101,38,1,38,153,2,45,7,2,7,96,3,15,8,6,6,3,7,2,6,6,2,1,6,6,4,3,7,6,6,6,6,3,3,3,7,6,6
36707,7,45,4065,960,2,2,7,96,3,15,8,3,8,67,3,28,42,3,42,124,3,42,87,6,6,3,3,3,7,6,6,7,6,5,4,7,6,5,7,7,6,6,4,6,7,3,6
36754,7,96,4065,562,2,3,15,8,3,8,67,3,8,36,2,96,72,1,61,95,1,95,66,3,7,6,6,7,6,5,4,5,6,7,4,6,6,7,4,1,2,6,6,7,6,6,7
36801,8,15,3895,2570,3,3,8,67,3,8,36,3,8,73,3,15,39,3,15,41,3,15,71,7,6,5,4,5,6,7,4,6,6,4,4,6,6,3,4,6,6,4,3,6,3,3,6
36848,75,8,656,3150,2,3,22,86,3,28,90,3,90,1,3,7,12,3,12,216,3,12,64,4,4,6,6,6,6,7,3,7,6,6,2,6,5,4,7,6,6,4,4,6,6,3,4
36895,75,98,656,561,2,3,22,86,3,28,90,3,90,1,3,42,124,3,124,49,3,124,258,4,4,6,6,6,6,7,3,7,6,6,2,6,4,7,6,6,6,4,2,6,3,2,6
36942,86,22,628,1885,3,3,28,90,3,90,1,3,62,88,3,106,22,1,2,20,1,20,17,6,6,7,3,7,6,6,2,4,1,6,6,7,5,6,7,6,1,7,6,6,3,2,6
36989,28,90,1425,593,3,3,28,235,1,67,28,1,3,28,3,90,1,3,62,88,1,22,92,6,6,1,4,4,6,6,3,6,5,4,7,7,6,6,2,4,1,6,6,3,6,6,4
37036,90,1,593,9390,3,3,62,88,1,22,92,1,54,90,1,3,1,1,1,9,1,1,53,4,1,6,6,3,6,6,4,2,6,6,7,7,3,6,6,2,6,6,1,6,6,3,4
37083,88,62,593,811,3,1,22,92,1,54,90,1,90,45,1,65,54,1,23,47,1,78,50,3,6,6,4,2,6,6,7,6,7,7,6,5,3,7,6,4,6,6,7,5,3,7,6
37130,92,22,592,2020,1,1,54,90,1,90,45,1,46,91,1,33,22,1,17,24,1,24,8,2,6,6,7,6,7,7,6,1,3,6,6,4,7,6,6,4,7,6,6,7,2,6,6
37177,54,90,860,590,1,1,54,91,1,10,42,1,38,42,1,90,45,1,46,91,1,91,175,6,6,2,4,2,6,6,7,4,6,6,7,6,7,7,6,1,3,6,6,6,6,7,0
37224,90,45,590,950,1,1,46,91,1,91,175,2,58,79,1,3,44,1,44,48,1,27,52,1,3,6,6,6,6,7,0,6,4,1,6,3,6,6,1,6,6,3,4,5,6,7,0
37271,91,46,588,912,1,1,91,175,2,58,79,2,90,76,1,46,34,1,7,41,1,41,58,6,6,7,0,6,4,1,6,6,1,1,6,1,3,6,6,4,4,6,6,6,6,3,0
37318,17,92,2445,588,2,2,17,36,2,30,15,2,32,21,2,92,38,2,3,70,2,19,87,6,6,3,2,4,6,6,7,6,7,7,6,6,6,4,4,6,2,4,6,6,5,7,7
37365,146,46,390,992,2,2,23,146,3,30,59,3,16,60,2,69,42,2,42,46,2,42,36,6,3,3,6,4,3,6,6,6,0,7,6,6,3,3,6,7,6,5,2,6,7,3,5
37412,146,23,390,1885,2,3,30,59,3,16,60,3,60,30,2,24,22,2,22,43,2,225,21,4,3,6,6,6,0,7,6,6,6,3,2,7,4,5,6,6,5,4,7,7,4,6,6
37459,59,30,845,1396,3,3,16,60,3,60,30,3,60,90,3,60,30,3,30,41,3,5,29,6,0,7,6,6,6,3,2,7,6,6,3,3,2,6,6,6,7,4,6,6,4,7,6
37506,60,16,820,2545,3,3,60,90,3,30,61,3,61,252,3,30,16,1,3,16,1,16,25,7,6,6,3,3,3,6,6,6,6,4,4,6,4,3,6,5,6,7,7,7,5,6,7
37553,30,60,1396,820,3,3,30,41,3,5,29,3,29,103,3,60,90,3,30,61,3,61,252,6,7,4,6,6,4,7,6,6,6,4,4,7,6,6,3,3,3,6,6,6,6,4,4
37600,60,90,820,592,3,3,30,61,3,61,252,3,14,48,2,16,128,2,128,54,2,128,117,3,3,6,6,6,6,4,4,6,2,7,6,3,3,6,6,7,3,5,6,6,6,1,1
37647,30,61,1335,785,3,3,30,16,1,16,25,1,25,90,3,61,252,3,14,48,3,48,139,3,6,6,4,6,7,7,5,6,6,1,0,6,6,4,4,6,2,7,6,6,5,1,7
37694,252,61,205,785,3,3,31,302,3,302,5,3,302,75,3,14,48,3,48,139,1,7,39,4,4,6,6,2,7,6,6,6,4,3,6,6,2,7,6,6,5,1,7,4,0,6,6
37741,48,14,945,2570,3,3,48,139,1,7,39,1,52,40,1,53,14,1,14,47,1,13,14,6,5,1,7,4,0,6,6,7,1,6,6,5,4,7,6,6,6,1,1,6,5,7,7
37788,139,48,400,945,3,1,13,114,1,26,113,2,71,88,1,7,39,1,52,40,1,47,39,2,3,6,6,3,3,6,6,6,2,7,6,4,0,6,6,7,1,6,6,5,6,7,4
37835,7,39,4145,1015,1,1,2,7,1,7,4,1,7,28,1,52,40,1,47,39,1,6,40,1,0,6,6,6,6,4,3,3,6,6,3,7,1,6,6,5,6,7,4,6,6,7,7
37882,40,52,1015,893,1,1,47,39,1,6,40,1,40,401,1,20,48,1,48,455,1,48,209,5,6,7,4,6,6,7,7,7,6,5,3,6,6,3,7,6,7,4,5,6,6,3,4
37929,48,190,985,277,2,2,23,54,2,54,16,2,54,7,2,135,204,3,10,312,3,312,75,6,1,4,6,6,7,4,6,6,3,3,6,6,6,7,3,1,5,6,7,6,1,3,6
37976,23,54,1865,895,2,2,23,4,2,23,35,2,23,59,2,54,16,2,54,7,2,54,50,3,7,6,6,6,6,3,4,6,3,2,6,6,7,4,6,6,3,3,6,6,6,7,3
38023,16,54,2470,895,2,2,16,131,2,16,73,2,1,17,2,54,7,2,54,50,2,12,55,7,7,6,6,4,7,6,6,4,6,6,7,6,3,3,6,6,6,7,3,3,4,6,6
38070,7,54,3925,895,2,2,46,7,2,72,7,2,28,8,2,54,50,2,12,55,2,59,48,6,6,4,7,6,4,7,6,6,6,1,2,6,6,7,3,3,4,6,6,3,6,6,2
38117,50,54,926,895,2,2,19,69,2,69,42,2,69,12,2,12,55,2,59,48,2,13,47,6,6,7,7,3,6,6,3,6,6,4,4,3,4,6,6,3,6,6,2,1,2,6,6
38164,55,12,895,2825,2,2,59,48,2,13,47,2,47,71,2,42,10,2,19,10,2,10,77,3,6,6,2,1,2,6,6,7,4,6,6,4,4,6,6,5,4,7,6,7,6,6,3
38211,48,59,965,852,2,2,13,47,2,47,71,2,47,87,2,41,64,2,64,82,2,64,23,1,2,6,6,7,4,6,6,7,7,6,6,1,6,6,7,7,6,5,3,6,6,4,4
38258,13,47,2525,965,2,2,13,399,2,28,13,2,13,116,2,47,71,2,47,87,2,64,52,6,4,4,6,3,3,6,6,6,6,1,3,7,4,6,6,7,7,6,6,1,0,6,6
38305,71,47,692,965,2,2,71,80,2,14,72,2,72,66,2,47,87,2,64,52,2,52,144,7,6,6,3,6,6,3,7,6,6,1,2,7,7,6,6,1,0,6,6,7,7,6,5
38352,87,47,606,965,2,2,35,75,2,14,70,2,70,93,2,64,52,2,52,144,2,52,84,4,6,6,7,6,6,2,7,7,6,5,2,1,0,6,6,7,7,6,5,3,6,6,3
38399,52,64,920,751,2,2,52,144,2,52,84,2,96,47,2,64,18,2,64,49,2,114,63,7,7,6,5,3,6,6,3,6,1,3,6,3,6,6,1,3,6,6,3,3,3,6,6
38446,122,33,466,1325,2,2,16,131,2,131,40,2,5,115,2,56,32,2,24,32,2,56,31,6,6,7,7,7,6,5,3,3,2,6,6,7,4,6,6,6,4,7,6,5,6,7,7
38493,16,131,2470,444,2,2,16,73,2,1,17,2,17,54,2,131,40,2,5,115,2,58,117,4,7,6,6,4,6,6,7,6,6,0,3,7,6,5,3,3,2,6,6,7,5,6,7
38540,40,131,1125,444,2,2,1,42,2,42,231,2,78,32,2,5,115,2,58,117,2,41,120,3,3,6,6,6,6,4,2,3,2,6,6,3,2,6,6,7,5,6,7,2,4,6,6
38587,5,115,4155,491,2,2,33,7,2,7,74,2,7,105,2,58,117,2,41,120,3,79,192,6,5,4,7,6,6,3,3,6,6,4,3,7,5,6,7,2,4,6,6,4,4,6,6
38634,117,58,487,858,2,2,41,120,3,79,192,1,24,205,2,20,51,2,51,62,2,19,60,2,4,6,6,4,4,6,6,6,5,7,7,5,4,7,6,6,4,0,6,6,5,7,7
38681,41,120,1085,483,2,2,27,41,2,41,120,2,244,41,3,79,192,1,24,205,1,92,207,3,2,6,6,6,6,3,2,2,1,6,6,4,4,6,6,6,5,7,7,4,5,6,7
38728,79,192,661,286,3,3,21,78,3,78,70,1,61,81,1,24,205,1,92,207,2,87,205,6,6,3,7,6,6,4,7,6,5,4,7,6,5,7,7,4,5,6,7,1,6,6,4
38775,205,24,264,1820,1,1,92,207,2,87,205,2,14,205,1,12,22,1,22,21,1,68,22,4,5,6,7,1,6,6,4,4,6,6,7,3,5,6,7,7,6,6,7,4,3,6,6
38822,15,5,2490,4400,2,2,15,31,2,15,42,2,17,26,2,5,74,2,5,48,2,23,4,6,7,7,6,6,6,7,4,6,7,3,5,7,6,6,4,6,4,3,6,6,6,3,7
38869,15,31,2490,1411,2,2,15,42,2,17,26,2,17,98,2,31,126,2,38,169,2,38,209,6,6,7,4,6,7,3,5,6,6,3,3,6,6,4,2,6,1,2,6,6,7,0,6
38916,15,42,2490,1110,2,2,17,26,2,17,98,2,17,93,2,131,40,2,1,42,2,42,231,6,7,3,5,6,6,3,3,7,6,6,2,5,3,7,6,3,3,6,6,6,6,4,2
38963,17,26,2285,1720,2,2,17,98,2,17,93,2,17,155,2,26,122,2,26,31,2,26,114,6,6,3,3,7,6,6,2,6,6,4,3,6,7,3,5,7,6,5,2,6,7,3,6
39010,98,17,544,2285,2,2,98,61,2,98,20,2,98,68,2,17,93,2,17,155,2,54,18,4,7,6,6,6,6,7,3,4,7,6,6,7,6,6,2,6,6,4,3,6,3,3,6
39057,39,35,1160,1284,2,2,19,43,2,43,16,2,43,180,2,6,35,2,77,35,2,23,35,7,4,6,6,7,7,6,6,6,6,4,2,4,3,6,6,5,6,7,7,3,4,6,6
