,P1Rank,P2Rank,P1Pts,P2Pts,Surface,AP1Surface,AP1Rank,AP1OppRank,BP1Surface,BP1Rank,BP1OppRank,CP1Surface,CP1Rank,CP1OppRank,AP2Surface,AP2Rank,AP2OppRank,BP2Surface,BP2Rank,BP2OppRank,CP2Surface,CP2Rank,CP2OppRank,AP1S1P,AP1S2P,AP1S1O,AP1S2O,BP1S1P,BP1S2P,BP1S1O,BP1S2O,CP1S1P,CP1S2P,CP1S1O,CP1S2O,AP2S1P,AP2S2P,AP2S1O,AP2S2O,BP2S1P,BP2S2P,BP2S1O,BP2S2O,CP2S1P,CP2S2P,CP2S1O,CP2S2O
32524,22,77,1696,720,2,2,60,21,2,52,22,2,28,22,2,77,109,2,88,77,2,149,77,6,6,2,7,3,4,6,6,7,2,6,6,6,4,2,6,5,3,7,6,6,5,7,7
32571,109,77,486,720,2,2,85,128,1,86,113,3,10,104,2,88,77,2,149,77,2,85,75,7,3,5,6,3,4,6,6,1,4,6,6,5,3,7,6,6,5,7,7,7,1,6,6
32618,77,88,736,642,2,2,149,77,2,85,75,2,53,71,2,20,94,2,72,92,1,161,98,6,5,7,7,7,1,6,6,6,2,2,6,4,3,6,6,7,2,6,6,5,2,7,6
32665,149,77,388,736,2,1,87,120,3,21,126,3,126,105,2,85,75,2,53,71,2,71,186,7,2,6,6,1,2,6,6,4,7,6,6,7,1,6,6,6,2,2,6,6,6,2,2
32712,85,75,683,746,2,1,161,86,1,86,113,3,19,84,2,53,71,2,71,186,3,2,73,6,3,4,6,6,6,3,4,3,3,6,6,6,2,2,6,6,6,2,2,4,4,6,6
32759,53,71,920,771,2,2,53,660,1,134,55,3,26,59,2,71,186,3,2,73,3,73,284,4,7,6,6,2,0,6,2,5,5,7,7,6,6,2,2,4,4,6,6,4,6,6,3
32806,215,50,257,950,2,3,57,301,1,68,334,1,334,48,2,16,55,2,55,8,2,55,83,3,3,6,6,4,5,6,7,6,3,4,6,3,6,6,7,6,2,4,6,2,6,6,4
32853,55,16,920,1855,2,2,55,8,2,55,83,2,67,53,2,16,58,2,16,70,2,94,16,6,2,4,6,2,6,6,4,4,3,6,6,7,6,5,7,3,6,6,1,6,4,4,6
32900,55,8,920,3755,2,2,55,83,2,67,53,2,11,62,2,8,59,2,101,8,2,10,5,2,6,6,4,4,3,6,6,6,7,7,6,7,6,5,3,3,2,6,6,6,3,2,6
32947,83,55,687,920,2,2,50,86,2,86,102,2,1,88,2,67,53,2,11,62,2,62,67,7,4,6,6,6,6,3,4,3,4,6,6,4,3,6,6,6,7,7,6,6,2,2,6
32994,53,67,945,799,2,2,11,62,2,62,67,2,62,27,2,107,68,2,30,75,2,75,96,6,7,7,6,6,2,2,6,3,6,6,1,3,4,6,6,6,6,4,7,6,7,3,6
33041,62,11,865,3200,2,2,62,67,2,62,27,2,29,64,2,11,42,2,11,92,2,34,9,6,2,2,6,3,6,6,1,3,3,6,6,6,6,7,4,7,6,6,3,4,7,6,6
33088,62,67,865,824,2,2,62,27,2,29,64,1,112,66,2,67,108,2,15,74,2,74,25,3,6,6,1,3,3,6,6,6,6,4,7,7,4,5,6,4,2,6,6,6,6,4,4
33135,27,62,1475,865,2,2,44,24,2,27,24,2,4,24,2,29,64,1,112,66,1,66,136,3,4,6,6,3,6,6,7,3,6,6,7,3,3,6,6,6,6,4,7,6,6,2,4
33182,29,64,1395,850,2,2,41,29,2,29,11,3,10,32,1,112,66,1,66,136,1,66,71,6,6,7,4,6,6,3,4,7,6,6,7,6,6,4,7,6,6,2,4,6,6,4,2
33229,112,66,491,850,1,1,112,8,1,112,157,3,38,127,1,66,136,1,66,71,1,33,63,6,1,1,6,6,6,2,4,6,4,3,6,6,6,2,4,6,6,4,2,3,6,6,4
33276,136,66,423,850,1,1,136,268,3,32,171,3,171,19,1,66,71,1,33,63,3,72,66,6,0,4,6,6,6,7,4,6,6,4,2,6,6,4,2,3,6,6,4,6,5,7,7
33323,71,66,805,850,1,1,75,67,3,67,65,3,65,118,1,33,63,3,72,66,3,66,41,6,2,7,6,3,4,6,6,6,6,2,4,3,6,6,4,6,5,7,7,6,1,3,6
33370,33,63,1280,850,1,1,15,33,1,33,13,1,33,136,3,72,66,3,66,41,3,66,82,1,6,6,4,6,6,4,2,6,6,3,2,6,5,7,7,6,1,3,6,7,6,5,2
33417,66,72,825,780,3,3,66,41,3,66,82,3,2,58,3,72,81,3,72,89,3,103,82,6,1,3,6,7,6,5,2,1,3,6,6,5,6,7,4,1,6,6,3,4,4,6,6
33464,41,66,1090,825,3,3,158,38,1,6,36,1,36,157,3,66,82,3,2,58,3,76,57,6,2,7,6,5,4,7,6,6,6,4,2,7,6,5,2,1,3,6,6,4,6,6,2
33511,66,82,825,715,3,3,2,58,3,76,57,3,57,301,3,53,74,3,103,76,3,76,57,1,3,6,6,4,6,6,2,6,6,3,3,1,6,6,7,6,2,7,6,6,2,4,6
33558,2,58,8720,920,3,3,34,1,3,1,109,3,1,60,3,76,57,3,57,301,1,3,60,6,6,7,3,7,7,6,5,7,7,6,5,4,6,6,2,6,6,3,3,6,5,2,7
33605,57,76,920,722,3,3,57,301,1,3,60,1,60,80,3,76,74,3,34,85,3,85,286,6,6,3,3,6,5,2,7,6,6,3,1,6,6,2,3,4,2,6,6,6,7,4,6
33652,45,70,1055,770,2,2,51,40,2,9,41,2,41,57,2,36,71,2,71,18,2,32,63,6,4,3,6,3,6,6,3,7,6,5,4,6,3,7,6,7,5,5,7,2,5,6,7
33699,71,36,770,1222,2,2,71,18,2,32,63,2,74,69,2,36,69,2,39,33,2,33,105,7,5,5,7,2,5,6,7,3,3,6,6,6,6,1,4,6,5,4,7,6,6,1,1
33746,18,71,1825,770,2,2,73,18,2,3,20,2,20,36,2,32,63,2,74,69,2,69,173,4,6,6,7,4,3,6,6,6,7,3,5,2,5,6,7,3,3,6,6,7,6,6,4
33793,63,32,850,1330,2,2,74,69,2,69,173,1,84,66,2,46,30,2,5,31,2,31,48,3,3,6,6,7,6,6,4,4,3,6,6,1,2,6,6,6,2,4,6,6,6,2,2
33840,69,74,815,763,2,2,69,173,1,84,66,1,66,314,2,74,177,2,53,73,2,73,18,7,6,6,4,4,3,6,6,4,7,6,6,6,6,2,2,6,3,2,6,7,3,5,0
33887,83,88,706,668,3,3,27,83,3,96,82,3,30,76,3,44,86,3,86,90,3,78,86,2,4,6,6,2,7,6,6,2,2,6,6,6,3,3,6,7,6,6,7,3,3,6,6
33934,86,44,668,1070,3,3,86,90,3,78,86,1,7,74,3,44,31,3,24,41,3,41,69,7,6,6,7,3,3,6,6,1,2,6,6,7,7,6,5,6,6,4,7,7,6,6,4
33981,86,90,668,648,3,3,78,86,1,7,74,1,37,72,1,117,101,1,77,103,1,78,110,3,3,6,6,1,2,6,6,5,4,7,6,6,6,7,4,6,7,7,6,3,2,6,6
34028,86,78,668,719,3,1,7,74,1,37,72,1,110,76,3,35,78,1,185,81,1,55,82,1,2,6,6,5,4,7,6,7,5,6,7,6,2,7,6,7,5,6,7,3,2,6,6
34075,125,17,452,1915,2,3,10,134,3,85,135,1,62,119,2,50,17,2,17,375,2,133,18,2,6,6,7,4,1,6,6,3,6,6,3,6,4,7,6,6,1,1,6,4,3,6,6
34122,134,10,424,3045,3,3,85,135,1,62,119,1,119,46,1,6,10,1,10,87,1,10,103,4,1,6,6,3,6,6,3,4,7,6,6,4,4,6,6,7,6,6,4,6,7,7,6
34169,135,85,421,671,3,1,62,119,1,119,46,1,94,134,1,64,90,1,281,90,1,122,72,3,6,6,3,4,7,6,6,6,1,2,6,2,1,6,6,3,2,6,6,6,4,3,6
34216,119,62,458,855,1,1,119,46,1,94,134,1,134,74,1,62,401,1,92,61,1,61,143,4,7,6,6,6,1,2,6,6,6,1,3,7,6,6,4,7,4,5,6,6,6,1,4
34263,119,46,458,1070,1,1,94,134,1,134,74,1,134,59,1,69,42,1,61,43,2,44,43,6,1,2,6,6,6,1,3,4,6,6,3,6,6,7,7,3,2,6,6,4,6,6,3
34310,94,134,645,415,1,1,94,14,1,94,97,2,33,96,1,134,74,1,134,59,2,30,138,6,6,3,4,6,7,4,5,6,6,7,4,6,6,1,3,4,6,6,3,3,4,6,6
34357,134,74,415,731,1,1,134,59,2,30,138,2,64,142,1,74,71,1,78,73,2,4,73,4,6,6,3,3,4,6,6,1,6,6,4,3,6,6,4,3,1,6,6,6,2,4,6
34404,26,49,1640,1030,2,2,26,21,2,26,76,2,26,172,2,49,46,2,49,217,2,49,19,6,6,1,7,6,7,2,6,6,7,4,5,7,7,5,5,7,6,6,3,6,6,2,3
34451,46,49,1051,1030,2,2,46,34,2,46,51,2,46,47,2,49,217,2,49,19,2,49,218,6,7,4,6,7,7,6,6,6,7,1,6,7,6,6,3,6,6,2,3,3,6,6,4
34498,49,217,1030,255,2,2,49,19,2,49,218,2,47,46,2,217,57,2,217,39,2,4,301,6,6,2,3,3,6,6,4,4,4,6,6,6,6,4,4,6,6,1,7,1,1,6,6
34545,19,49,1838,1030,2,2,3,21,2,21,26,2,21,31,2,49,218,2,47,46,2,20,33,4,0,6,6,4,7,6,6,6,6,7,4,3,6,6,4,4,4,6,6,3,4,6,6
34592,41,57,1090,903,2,2,45,44,2,44,29,2,32,38,2,103,57,2,19,50,2,102,45,4,0,6,6,6,6,1,4,6,6,7,3,6,7,7,6,2,2,6,6,6,4,7,6
34639,103,57,540,912,2,2,23,104,2,61,104,2,101,94,2,19,50,2,102,45,1,95,47,6,6,4,7,4,3,6,6,6,2,7,6,2,2,6,6,6,4,7,6,3,3,6,6
34686,50,19,997,1755,2,2,102,45,1,95,47,1,47,87,2,151,23,2,23,37,2,39,22,6,4,7,6,3,3,6,6,6,6,3,4,4,4,6,6,7,6,5,3,5,1,7,6
34733,45,102,1022,554,2,1,95,47,1,47,87,1,47,96,2,3,116,2,116,69,3,17,168,3,3,6,6,6,6,3,4,6,3,4,6,4,4,6,6,7,6,6,4,4,6,6,7
34780,95,47,597,997,1,1,95,29,1,95,107,1,101,90,1,47,87,1,47,96,1,349,47,5,6,7,3,7,6,6,2,6,5,7,7,6,6,3,4,6,3,4,6,3,4,6,6
34827,87,47,669,997,1,1,87,109,3,1,77,3,77,97,1,47,96,1,349,47,3,100,49,4,6,6,3,4,3,6,6,6,3,4,6,6,3,4,6,3,4,6,6,6,3,7,6
34874,47,96,997,596,1,1,349,47,3,100,49,3,49,193,1,84,107,1,107,177,1,107,14,3,4,6,6,6,3,7,6,3,7,6,5,4,6,6,7,3,6,6,4,6,3,1,6
34921,89,47,646,1016,3,3,50,82,3,82,25,3,100,85,3,43,47,1,78,49,1,334,48,2,4,6,6,6,6,2,2,3,4,6,6,6,5,4,7,2,3,6,6,4,6,6,3
34968,50,82,1000,691,3,3,50,81,3,110,49,1,32,50,3,82,25,3,100,85,3,85,135,6,7,3,5,4,2,6,6,0,2,6,6,6,6,2,2,3,4,6,6,6,6,4,1
35015,82,25,691,1555,3,3,100,85,3,85,135,1,64,90,3,30,72,3,30,181,3,30,37,3,4,6,6,6,6,4,1,2,1,6,6,6,7,3,6,6,6,4,7,7,7,6,6
35062,85,100,671,567,3,3,85,135,1,64,90,1,281,90,3,100,22,1,13,100,1,57,98,6,6,4,1,2,1,6,6,3,2,6,6,7,7,6,6,2,7,6,6,7,4,5,6
35109,85,135,671,421,3,1,64,90,1,281,90,1,122,72,1,62,119,1,119,46,1,94,134,2,1,6,6,3,2,6,6,6,4,3,6,3,6,6,3,4,7,6,6,6,1,2,6
35156,90,64,671,870,1,1,281,90,1,122,72,1,28,74,1,82,52,1,78,54,1,34,54,3,2,6,6,6,4,3,6,5,4,7,6,7,3,5,6,1,6,6,2,2,2,6,6
35203,52,58,965,879,2,2,89,43,2,16,41,2,41,93,2,47,60,2,60,164,2,34,62,4,4,6,6,3,3,6,6,6,7,3,6,3,6,6,3,6,6,3,4,6,6,7,4
35250,89,43,636,1061,2,2,392,90,1,81,90,1,90,35,2,16,41,2,41,93,2,2,50,3,6,6,7,3,2,6,6,6,6,3,3,3,3,6,6,6,7,3,6,1,6,6,7
35297,16,41,1985,1061,2,2,32,16,2,16,81,2,12,16,2,41,93,2,2,50,2,50,17,4,5,6,7,6,6,3,2,1,2,6,6,6,7,3,6,1,6,6,7,7,6,6,4
35344,93,41,625,1061,2,2,125,74,2,291,73,3,168,69,2,2,50,2,50,17,2,50,133,2,3,6,6,3,2,6,6,6,6,2,7,1,6,6,7,7,6,6,4,6,1,4,6
35391,50,2,987,6480,2,2,50,17,2,50,133,1,81,36,2,2,47,3,8,2,3,2,26,7,6,6,4,6,1,4,6,4,6,6,0,6,6,4,4,6,7,2,6,6,7,0,5
35438,17,50,1870,987,2,2,17,375,2,133,18,2,85,19,2,50,133,1,81,36,1,36,113,6,1,1,6,4,3,6,6,5,7,7,6,6,1,4,6,4,6,6,0,6,6,7,4
35485,133,50,436,987,2,2,24,121,2,121,122,2,121,195,1,81,36,1,36,113,1,36,12,2,3,6,6,7,7,6,6,6,4,3,6,4,6,6,0,6,6,7,4,6,4,3,6
35532,81,36,715,1197,1,1,81,69,1,81,13,1,81,72,1,36,113,1,36,12,1,36,37,7,0,5,6,7,6,6,4,7,6,6,4,6,6,7,4,6,4,3,6,6,7,1,5
35579,36,113,1197,501,1,1,36,12,1,36,37,1,36,40,1,113,146,1,113,272,1,113,24,6,4,3,6,6,7,1,5,6,6,3,2,3,6,6,3,6,6,4,0,6,6,2,4
35626,12,36,2470,1197,1,1,12,349,1,12,141,1,153,12,1,36,37,1,36,40,1,75,36,6,6,2,2,6,2,4,6,6,3,7,6,6,7,1,5,6,6,3,2,6,3,3,6
35673,36,37,1197,1160,1,1,36,40,1,75,36,3,64,36,1,37,22,3,8,44,3,44,13,6,6,3,2,6,3,3,6,6,7,3,6,6,3,4,6,6,6,7,7,5,6,7,4
35720,36,40,1197,1065,1,1,75,36,3,64,36,3,62,36,3,66,41,3,158,38,1,6,36,6,3,3,6,6,7,3,6,6,6,7,7,3,6,6,1,6,2,7,6,5,4,7,6
35767,36,75,1197,757,1,3,64,36,3,62,36,3,36,53,3,53,81,3,81,15,3,38,80,6,7,3,6,6,6,7,7,6,7,4,6,3,6,6,7,6,6,7,7,5,3,7,6
35814,64,36,865,1235,3,3,16,67,3,303,65,1,46,71,3,62,36,3,36,53,3,62,38,4,1,6,6,4,7,6,6,6,6,4,7,6,6,7,7,6,7,4,6,4,6,6,2
35861,36,62,1227,906,3,3,36,53,3,62,38,3,38,8,3,62,60,3,22,63,3,75,64,6,7,4,6,4,6,6,2,7,4,6,6,6,6,7,3,2,1,6,6,2,2,6,6
35908,36,53,1227,950,3,3,62,38,3,38,8,1,62,42,3,33,55,3,55,281,1,21,65,4,6,6,2,7,4,6,6,6,6,2,7,6,4,7,6,6,6,0,3,3,1,6,6
35955,38,62,1182,903,3,3,38,8,1,62,42,1,10,42,3,62,55,1,15,58,1,60,61,7,4,6,6,6,6,2,7,1,2,6,6,6,7,4,6,1,2,6,6,6,4,7,6
36002,38,8,1182,3635,3,1,62,42,1,10,42,1,3,45,1,12,7,1,7,64,1,7,75,6,6,2,7,1,2,6,6,4,2,6,6,6,6,1,2,6,6,1,7,6,3,3,6
36049,42,62,1186,882,1,1,10,42,1,3,45,1,45,37,1,32,60,1,39,57,2,100,58,1,2,6,6,4,2,6,6,6,6,2,1,4,2,6,6,2,3,6,6,4,6,6,7
36096,10,42,2930,1176,1,1,22,10,1,10,44,1,1,10,1,3,45,1,45,37,1,45,19,3,3,6,6,7,6,5,3,4,0,6,6,4,2,6,6,6,6,2,1,6,6,3,4
36143,45,3,1086,5195,1,1,45,37,1,45,19,1,65,45,1,3,90,1,3,34,1,3,22,6,6,2,1,6,6,3,4,6,6,3,7,6,7,2,5,6,6,3,3,7,6,5,2
36190,45,37,1086,1280,1,1,45,19,1,65,45,1,37,45,1,37,72,1,3,37,1,37,41,6,6,3,4,6,6,3,7,4,3,6,6,7,6,5,4,3,6,6,7,5,7,7,6
36237,19,45,1840,1086,1,1,59,19,1,61,20,1,20,122,1,65,45,1,37,45,1,45,52,7,3,5,6,4,2,6,6,6,7,4,5,6,6,3,7,4,3,6,6,6,6,3,0
36284,65,45,822,1086,1,1,47,64,2,16,65,2,65,105,1,37,45,1,45,52,2,36,45,6,7,7,6,3,1,6,6,7,6,6,2,4,3,6,6,6,6,3,0,7,3,6,6
36331,37,45,1300,1073,1,1,1,38,1,38,69,1,38,150,1,45,52,2,36,45,2,45,110,3,2,6,6,6,6,2,2,7,6,5,4,6,6,3,0,7,3,6,6,3,6,6,4
36378,52,45,977,1073,1,1,34,55,1,55,11,1,55,448,2,36,45,2,45,110,2,8,47,2,5,6,7,2,6,6,1,6,6,2,7,7,3,6,6,3,6,6,4,6,6,3,7
36425,45,36,1080,1366,2,2,45,110,2,8,47,2,47,109,2,1,49,2,49,9,2,49,74,3,6,6,4,6,6,3,7,6,6,4,1,7,4,5,6,2,6,6,4,6,6,2,7
36472,45,110,1080,506,2,2,8,47,2,47,109,2,47,113,2,49,99,2,29,89,2,76,75,6,6,3,7,6,6,4,1,6,6,4,1,0,2,6,6,6,1,7,6,6,3,7,6
36519,8,47,3200,1044,2,2,8,33,2,8,141,2,9,8,2,47,109,2,47,113,2,47,153,6,7,4,6,6,6,2,1,6,6,4,4,6,6,4,1,6,6,4,1,4,6,6,4
36566,47,109,1044,539,2,2,47,113,2,47,153,1,31,49,2,109,13,2,109,111,2,38,107,6,6,4,1,4,6,6,4,2,7,6,6,7,4,6,6,6,1,3,6,6,3,4,6
36613,113,47,518,1044,2,2,47,113,2,2,116,2,30,121,2,47,153,1,31,49,1,49,131,3,6,6,7,1,2,6,6,5,4,7,6,4,6,6,4,2,7,6,6,7,6,5,4
36660,153,47,357,1044,2,1,96,149,1,86,138,2,72,139,1,31,49,1,49,131,1,49,102,6,3,7,6,3,3,6,6,5,1,7,6,2,7,6,6,7,6,5,4,5,7,7,6
36707,31,49,1470,999,1,1,31,143,1,94,33,1,33,114,1,49,131,1,49,102,1,40,49,6,7,4,6,5,3,7,6,7,6,5,1,7,6,5,4,5,7,7,6,2,6,6,3
36754,131,49,424,999,1,1,131,620,1,3,139,1,69,119,1,49,102,1,40,49,1,50,22,3,6,6,3,3,2,6,6,3,3,6,6,5,7,7,6,2,6,6,3,6,6,3,3
36801,102,49,558,999,1,1,33,114,1,114,55,1,70,114,1,40,49,1,50,22,1,43,50,5,1,7,6,6,5,4,7,6,6,7,7,2,6,6,3,6,6,3,3,4,6,6,3
36848,40,49,1260,999,1,1,59,40,1,40,96,2,94,40,1,50,22,1,43,50,1,50,105,2,4,6,6,6,7,2,5,4,6,6,4,6,6,3,3,4,6,6,3,6,6,7,2
36895,43,50,1175,974,1,1,43,88,1,43,32,1,118,43,1,50,105,2,1,52,2,52,101,6,6,4,3,6,6,1,4,4,6,6,2,6,6,7,2,3,4,6,6,6,7,2,6
36942,50,22,974,1850,1,1,50,105,2,1,52,2,52,101,2,20,25,2,25,59,2,25,72,6,6,7,2,3,4,6,6,6,7,2,6,1,4,6,6,3,6,6,2,2,6,6,3
36989,50,105,974,531,1,2,1,52,2,52,101,2,42,52,1,156,101,2,17,98,2,50,100,3,4,6,6,6,7,2,6,2,6,6,3,5,4,7,6,1,2,6,6,3,2,6,6
37036,20,78,1800,701,2,2,32,20,2,20,273,2,20,33,2,40,80,2,80,77,2,49,79,6,3,7,6,6,7,3,6,6,6,3,4,6,6,1,7,5,6,7,0,6,6,4,4
37083,40,80,1133,714,2,2,40,100,2,7,45,2,45,44,2,80,77,2,49,79,2,16,81,6,6,3,0,6,6,4,3,6,6,4,0,5,6,7,0,6,6,4,4,3,2,6,6
37130,77,80,730,714,2,2,22,77,2,77,109,2,88,77,2,49,79,2,16,81,2,57,83,5,6,7,7,6,4,2,6,5,3,7,6,6,6,4,4,3,2,6,6,4,2,6,6
37177,49,79,1010,719,2,2,13,55,2,55,4,2,55,31,2,16,81,2,57,83,2,832,80,4,2,6,6,5,6,7,4,4,6,6,2,3,2,6,6,4,2,6,6,6,4,3,6
37224,81,16,735,1950,2,2,57,83,2,832,80,3,32,103,2,12,16,2,832,18,3,21,17,4,2,6,6,6,4,3,6,3,4,6,6,1,2,6,6,6,6,7,1,6,3,4,6
37271,83,57,717,920,2,2,832,80,3,32,103,3,103,82,2,9,53,2,53,73,2,53,23,6,4,3,6,3,4,6,6,6,6,4,4,7,3,5,6,2,6,6,3,6,6,7,2
37318,832,80,20,717,2,3,18,156,3,156,225,3,21,156,3,32,103,3,103,82,3,103,66,4,4,6,6,6,6,1,3,6,6,2,7,3,4,6,6,6,6,4,4,7,5,6,7
37365,32,103,1430,554,3,3,32,171,3,32,56,3,32,173,3,103,82,3,103,66,3,103,96,7,4,6,6,7,7,6,6,7,6,5,0,6,6,4,4,7,5,6,7,4,7,6,6
37412,103,82,554,710,3,3,103,66,3,103,96,3,72,110,3,82,5,3,82,147,3,45,72,7,5,6,7,4,7,6,6,4,6,6,4,3,1,6,6,6,7,4,5,4,6,6,3
37459,103,66,554,859,3,3,103,96,3,72,110,3,110,176,3,66,30,3,67,66,1,57,61,4,7,6,6,4,6,6,4,6,7,4,5,6,3,3,6,6,1,3,6,3,6,6,4
37506,96,103,599,554,3,3,24,96,3,96,82,1,3,102,3,72,110,3,110,176,3,110,49,4,5,6,7,6,6,2,7,1,1,6,6,4,6,6,4,6,7,4,5,6,6,4,2
37553,110,72,515,780,3,3,110,176,3,110,49,1,58,142,3,72,25,3,72,68,1,87,86,6,7,4,5,6,6,4,2,3,3,6,6,6,6,4,4,6,6,4,7,6,3,2,6
37600,110,176,515,324,3,3,110,49,1,58,142,2,5,140,3,176,88,2,65,188,2,138,189,6,6,4,2,3,3,6,6,3,5,6,7,4,7,6,6,7,6,6,4,7,5,5,7
37647,49,110,1010,515,3,1,32,50,1,49,51,1,51,281,1,58,142,2,5,140,2,131,146,0,2,6,6,3,7,6,6,7,6,5,3,3,3,6,6,3,5,6,7,6,3,4,6
37694,58,142,893,398,1,2,63,13,2,8,63,2,63,26,2,5,140,2,131,146,2,3,186,6,6,7,2,6,4,7,6,7,4,6,6,3,5,6,7,6,3,4,6,6,2,4,6
37741,140,5,392,4450,2,2,131,146,2,3,186,2,186,140,2,81,4,2,4,39,2,58,4,6,3,4,6,6,2,4,6,6,6,4,3,4,3,6,6,6,6,4,3,7,6,5,7
37788,20,16,1842,2155,2,2,20,43,2,20,67,2,26,21,2,16,60,2,16,41,2,16,145,7,6,6,2,6,7,3,5,1,7,6,6,6,6,3,1,6,7,2,6,6,6,4,4
37835,20,43,1842,1096,2,2,20,67,2,26,21,2,21,107,2,43,74,2,49,46,2,46,34,6,7,3,5,1,7,6,6,6,1,2,6,6,6,0,4,5,5,7,7,6,7,4,6
37882,67,20,786,1842,2,2,135,67,2,41,64,2,41,57,2,26,21,2,21,107,2,21,50,6,5,4,7,3,6,6,7,5,4,7,6,1,7,6,6,6,1,2,6,6,6,2,1
37929,21,26,1797,1640,2,2,21,107,2,21,50,2,2,22,2,26,76,2,26,172,2,15,27,6,1,2,6,6,6,2,1,4,6,6,4,6,7,2,6,6,7,4,5,4,6,6,7
37976,107,21,545,1797,2,2,107,72,2,107,89,2,107,103,2,21,50,2,2,22,2,22,216,3,7,6,6,6,5,4,4,6,4,7,6,6,6,2,1,4,6,6,4,3,7,6,6
38023,50,21,950,1797,2,2,50,215,2,16,55,2,55,8,2,2,22,2,22,216,2,32,12,6,2,4,6,3,6,6,7,6,2,4,6,4,6,6,4,3,7,6,6,6,6,2,4
38070,2,22,6900,1762,2,2,55,2,2,2,30,2,2,56,2,22,216,2,32,12,2,32,31,6,5,3,7,6,6,4,1,7,6,5,4,3,7,6,6,6,6,2,4,6,6,3,3
38117,109,67,525,780,1,1,1821,110,1,21,98,1,98,86,1,94,67,1,70,69,1,69,10,5,2,7,6,2,4,6,6,4,6,6,1,3,6,6,7,3,5,6,7,7,1,6,6
38164,121,122,469,468,2,2,121,195,3,60,119,2,23,176,2,122,176,3,171,110,1,87,124,6,4,3,6,5,6,7,4,1,1,6,6,6,3,4,6,2,3,6,6,3,6,6,4
38211,121,195,469,296,2,3,60,119,2,23,176,2,176,15,1,88,149,1,51,120,2,32,117,5,6,7,4,1,1,6,6,7,2,6,6,4,3,6,6,6,6,3,7,4,3,6,6
38258,60,119,915,459,3,3,62,60,3,6,46,3,46,23,2,23,176,2,176,15,2,176,284,7,3,6,6,6,3,4,6,7,7,6,6,1,1,6,6,7,2,6,6,4,6,6,4
38305,176,23,319,1727,2,2,176,15,2,176,284,2,209,175,2,23,76,2,1,26,2,26,34,7,2,6,6,4,6,6,4,4,0,6,6,6,7,3,5,5,1,7,6,6,6,1,3
38352,15,176,2255,319,2,2,49,16,2,16,48,2,23,15,2,176,284,2,209,175,2,175,33,1,3,6,6,6,6,4,2,6,6,3,4,4,6,6,4,4,0,6,6,6,5,2,7
38399,13,145,2155,395,1,3,98,12,1,72,11,1,11,69,1,145,111,1,84,131,1,131,115,6,0,3,6,6,6,2,7,7,7,6,6,6,6,4,2,2,6,6,2,6,3,2,6
38446,111,145,510,395,1,1,18,122,1,122,104,1,186,135,1,84,131,1,131,115,1,225,125,4,1,6,6,7,6,6,3,6,3,4,6,2,6,6,2,6,3,2,6,3,6,6,1
38493,8,119,3665,488,1,3,95,7,3,52,7,3,7,94,1,115,117,1,9,141,1,141,92,4,5,6,7,2,5,6,7,7,6,6,2,1,1,6,6,5,0,7,6,7,6,6,2
38540,115,117,490,482,1,1,131,115,1,67,109,1,1821,110,1,9,141,1,141,92,1,127,143,2,6,6,3,4,6,6,3,5,2,7,6,5,0,7,6,7,6,6,2,7,4,6,6
38587,141,9,398,3020,1,1,141,92,1,127,143,1,63,137,1,9,44,1,3,10,1,10,6,7,6,6,2,7,4,6,6,4,1,6,6,4,4,6,6,4,6,6,3,6,4,2,5
38634,141,92,398,665,1,1,127,143,1,63,137,1,57,135,1,49,93,1,34,82,1,15,75,7,4,6,6,4,1,6,6,6,1,4,6,6,6,7,4,5,4,7,6,7,2,6,6
38681,127,143,445,398,1,1,67,135,2,175,150,2,121,148,1,63,137,1,57,135,1,156,152,2,2,6,6,1,2,6,6,1,2,6,6,4,1,6,6,6,1,4,6,3,4,6,6
38728,137,63,401,822,1,1,57,135,1,156,152,1,152,90,1,10,71,1,71,45,2,52,70,6,1,4,6,3,4,6,6,7,6,5,7,6,5,7,7,6,6,3,4,6,4,2,6
38775,135,57,408,905,1,1,156,152,1,152,90,1,152,131,1,114,55,1,6,59,1,59,40,3,4,6,6,7,6,5,7,6,6,4,7,4,7,6,5,6,4,7,6,6,6,2,4
38822,96,95,599,600,1,3,40,95,3,95,7,3,176,84,3,27,60,3,60,119,3,62,60,3,4,6,6,6,7,4,5,6,3,7,6,6,6,7,7,7,4,5,6,7,3,6,6
38869,27,60,1575,915,3,3,27,83,3,60,24,3,24,45,3,60,119,3,62,60,3,6,46,6,6,2,4,6,1,4,6,4,6,6,3,7,4,5,6,7,3,6,6,6,3,4,6
38916,119,60,459,915,3,2,23,176,2,176,15,2,176,284,3,62,60,3,6,46,3,46,23,1,1,6,6,7,2,6,6,4,6,6,4,7,3,6,6,6,3,4,6,7,7,6,6
38963,60,62,915,906,3,3,6,46,3,46,23,3,69,32,3,22,63,3,75,64,1,25,59,6,3,4,6,7,7,6,6,3,5,6,7,2,1,6,6,2,2,6,6,5,4,7,6
39010,6,46,4860,1050,3,3,6,33,1,6,4,1,4,18,3,46,23,3,69,32,1,160,34,6,6,3,4,6,7,7,5,6,6,4,1,7,7,6,6,3,5,6,7,6,4,2,6
